sampleset	FID	IID	PGS	SUM	DENOM	AVG
hgdp	HGDP00001	HGDP00001	PGS001229_hmPOS_GRCh38	3.32596185	93556	3.56E-05
hgdp	HGDP00003	HGDP00003	PGS001229_hmPOS_GRCh38	3.0257247	93556	3.23E-05
hgdp	HGDP00005	HGDP00005	PGS001229_hmPOS_GRCh38	5.6424235	93556	6.03E-05
hgdp	HGDP00007	HGDP00007	PGS001229_hmPOS_GRCh38	-2.2644397	93556	-2.42E-05
hgdp	HGDP00009	HGDP00009	PGS001229_hmPOS_GRCh38	9.7881321	93556	0.000104623
hgdp	HGDP00011	HGDP00011	PGS001229_hmPOS_GRCh38	1.9063993	93556	2.04E-05
hgdp	HGDP00013	HGDP00013	PGS001229_hmPOS_GRCh38	2.2672621	93556	2.42E-05
hgdp	HGDP00015	HGDP00015	PGS001229_hmPOS_GRCh38	3.8712181	93556	4.14E-05
hgdp	HGDP00017	HGDP00017	PGS001229_hmPOS_GRCh38	2.07601277	93556	2.22E-05
hgdp	HGDP00019	HGDP00019	PGS001229_hmPOS_GRCh38	2.7668063	93556	2.96E-05
hgdp	HGDP00021	HGDP00021	PGS001229_hmPOS_GRCh38	1.224141	93556	1.31E-05
hgdp	HGDP00023	HGDP00023	PGS001229_hmPOS_GRCh38	-1.5792085	93556	-1.69E-05
hgdp	HGDP00025	HGDP00025	PGS001229_hmPOS_GRCh38	0.7124694	93556	7.62E-06
hgdp	HGDP00027	HGDP00027	PGS001229_hmPOS_GRCh38	1.1538678	93556	1.23E-05
hgdp	HGDP00029	HGDP00029	PGS001229_hmPOS_GRCh38	-0.792037	93556	-8.47E-06
hgdp	HGDP00031	HGDP00031	PGS001229_hmPOS_GRCh38	3.44216	93556	3.68E-05
hgdp	HGDP00033	HGDP00033	PGS001229_hmPOS_GRCh38	-0.08820346	93556	-9.43E-07
hgdp	HGDP00035	HGDP00035	PGS001229_hmPOS_GRCh38	-0.7369427	93556	-7.88E-06
hgdp	HGDP00037	HGDP00037	PGS001229_hmPOS_GRCh38	4.1857076	93556	4.47E-05
hgdp	HGDP00039	HGDP00039	PGS001229_hmPOS_GRCh38	3.54483763	93556	3.79E-05
hgdp	HGDP00041	HGDP00041	PGS001229_hmPOS_GRCh38	-0.728733	93556	-7.79E-06
hgdp	HGDP00043	HGDP00043	PGS001229_hmPOS_GRCh38	-0.68235462	93556	-7.29E-06
hgdp	HGDP00045	HGDP00045	PGS001229_hmPOS_GRCh38	1.672501	93556	1.79E-05
hgdp	HGDP00047	HGDP00047	PGS001229_hmPOS_GRCh38	-1.3624221	93556	-1.46E-05
hgdp	HGDP00049	HGDP00049	PGS001229_hmPOS_GRCh38	-3.8503078	93556	-4.12E-05
hgdp	HGDP00052	HGDP00052	PGS001229_hmPOS_GRCh38	0.1421761	93556	1.52E-06
hgdp	HGDP00054	HGDP00054	PGS001229_hmPOS_GRCh38	6.6266879	93556	7.08E-05
hgdp	HGDP00056	HGDP00056	PGS001229_hmPOS_GRCh38	0.6618755	93556	7.07E-06
hgdp	HGDP00057	HGDP00057	PGS001229_hmPOS_GRCh38	-4.5969299	93556	-4.91E-05
hgdp	HGDP00058	HGDP00058	PGS001229_hmPOS_GRCh38	-2.715595	93556	-2.90E-05
hgdp	HGDP00060	HGDP00060	PGS001229_hmPOS_GRCh38	-0.44687026	93556	-4.78E-06
hgdp	HGDP00062	HGDP00062	PGS001229_hmPOS_GRCh38	4.01589012	93556	4.29E-05
hgdp	HGDP00064	HGDP00064	PGS001229_hmPOS_GRCh38	2.6577183	93556	2.84E-05
hgdp	HGDP00066	HGDP00066	PGS001229_hmPOS_GRCh38	-1.1682627	93556	-1.25E-05
hgdp	HGDP00068	HGDP00068	PGS001229_hmPOS_GRCh38	0.356423	93556	3.81E-06
hgdp	HGDP00070	HGDP00070	PGS001229_hmPOS_GRCh38	2.989024	93556	3.19E-05
hgdp	HGDP00072	HGDP00072	PGS001229_hmPOS_GRCh38	4.4161233	93556	4.72E-05
hgdp	HGDP00074	HGDP00074	PGS001229_hmPOS_GRCh38	4.5988658	93556	4.92E-05
hgdp	HGDP00076	HGDP00076	PGS001229_hmPOS_GRCh38	0.6786335	93556	7.25E-06
hgdp	HGDP00078	HGDP00078	PGS001229_hmPOS_GRCh38	-0.7785366	93556	-8.32E-06
hgdp	HGDP00080	HGDP00080	PGS001229_hmPOS_GRCh38	0.5177593	93556	5.53E-06
hgdp	HGDP00082	HGDP00082	PGS001229_hmPOS_GRCh38	-5.74524583	93556	-6.14E-05
hgdp	HGDP00086	HGDP00086	PGS001229_hmPOS_GRCh38	-2.2543242	93556	-2.41E-05
hgdp	HGDP00088	HGDP00088	PGS001229_hmPOS_GRCh38	-0.0252678	93556	-2.70E-07
hgdp	HGDP00090	HGDP00090	PGS001229_hmPOS_GRCh38	-2.86739	93556	-3.06E-05
hgdp	HGDP00092	HGDP00092	PGS001229_hmPOS_GRCh38	1.967618	93556	2.10E-05
hgdp	HGDP00094	HGDP00094	PGS001229_hmPOS_GRCh38	1.0823917	93556	1.16E-05
hgdp	HGDP00096	HGDP00096	PGS001229_hmPOS_GRCh38	6.600442	93556	7.06E-05
hgdp	HGDP00098	HGDP00098	PGS001229_hmPOS_GRCh38	-2.5729132	93556	-2.75E-05
hgdp	HGDP00099	HGDP00099	PGS001229_hmPOS_GRCh38	4.295680227	93556	4.59E-05
hgdp	HGDP00100	HGDP00100	PGS001229_hmPOS_GRCh38	1.9288528	93556	2.06E-05
hgdp	HGDP00102	HGDP00102	PGS001229_hmPOS_GRCh38	2.5218173	93556	2.70E-05
hgdp	HGDP00103	HGDP00103	PGS001229_hmPOS_GRCh38	-0.91291063	93556	-9.76E-06
hgdp	HGDP00104	HGDP00104	PGS001229_hmPOS_GRCh38	-0.0669175	93556	-7.15E-07
hgdp	HGDP00105	HGDP00105	PGS001229_hmPOS_GRCh38	1.4892698	93556	1.59E-05
hgdp	HGDP00106	HGDP00106	PGS001229_hmPOS_GRCh38	2.4200531	93556	2.59E-05
hgdp	HGDP00108	HGDP00108	PGS001229_hmPOS_GRCh38	9.717679	93556	0.00010387
hgdp	HGDP00109	HGDP00109	PGS001229_hmPOS_GRCh38	10.1992602	93556	0.000109018
hgdp	HGDP00110	HGDP00110	PGS001229_hmPOS_GRCh38	2.9437275	93556	3.15E-05
hgdp	HGDP00115	HGDP00115	PGS001229_hmPOS_GRCh38	6.798803	93556	7.27E-05
hgdp	HGDP00118	HGDP00118	PGS001229_hmPOS_GRCh38	1.0467576	93556	1.12E-05
hgdp	HGDP00120	HGDP00120	PGS001229_hmPOS_GRCh38	5.6388859	93556	6.03E-05
hgdp	HGDP00121	HGDP00121	PGS001229_hmPOS_GRCh38	0.939741	93556	1.00E-05
hgdp	HGDP00122	HGDP00122	PGS001229_hmPOS_GRCh38	7.1064958	93556	7.60E-05
hgdp	HGDP00124	HGDP00124	PGS001229_hmPOS_GRCh38	2.7414546	93556	2.93E-05
hgdp	HGDP00125	HGDP00125	PGS001229_hmPOS_GRCh38	4.826443	93556	5.16E-05
